,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
767,msp,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,MSP9ce930-83fa-4987-83f1-d5e45ba741d2,provided_uuid,MSP0c4638-0161-4817-8628-aacea03301a8
768,msp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,MSP797dfa-c867-457d-bc4f-c93e8f86cf8c,responsibilities_uuid,MSP9ce930-83fa-4987-83f1-d5e45ba741d2
769,msp,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,MSP8a74b6-35c0-4e32-9050-23c3d05cce31,provided-uuid,CSPfbebed-15da-40e8-a8ed-211ccac9d6ef
770,csp,crm,sc-5,sc-5_smt.a,provided,provided-uuid,CSPfbebed-15da-40e8-a8ed-211ccac9d6ef,,
771,msp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,MSP8e130a-2e54-4914-bee4-07b76fa10c41,responsibilities-uuid,CSP72b4ce-e05a-4829-9a40-521bb94935ba
772,csp,crm,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,CSP72b4ce-e05a-4829-9a40-521bb94935ba,,
773,msp,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,MSP3ef2c6-1853-4ec8-ae6f-a767aaabb13d,provided-uuid,MSP0c4638-0161-4817-8628-aacea03301a8
774,msp,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,MSP92b0d8-a27a-4f67-b73c-ce811eee1a33,,
775,msp,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,MSPa49076-2c68-4e70-aa3e-fe7f673a98e8,provided_uuid,MSP92b0d8-a27a-4f67-b73c-ce811eee1a33
776,msp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,MSPcacd2d-5b7e-4e07-8f0f-184dcaacca30,responsibilities_uuid,MSPa49076-2c68-4e70-aa3e-fe7f673a98e8
777,msp,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,MSP3b752b-d458-4ab0-a130-1b822f956442,provided-uuid,CSP246336-20e6-4abb-97ee-01aa3405c6f3
778,csp,crm,sc-5,sc-5_smt.b,provided,provided-uuid,CSP246336-20e6-4abb-97ee-01aa3405c6f3,,
779,msp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,MSPdc5b9a-5f2e-43fc-9de6-7596be1948e9,responsibilities-uuid,CSPfb4bdd-8ba7-460b-8a29-3d3f24a6c7e4
780,csp,crm,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,CSPfb4bdd-8ba7-460b-8a29-3d3f24a6c7e4,,
781,msp,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,MSP83a1d1-049f-49fc-a815-6ab2c4492e1e,provided-uuid,MSP92b0d8-a27a-4f67-b73c-ce811eee1a33
782,msp,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,MSP7543c7-b790-4a44-8f9c-e906b216eee3,,
783,msp,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,MSP8890c4-8267-4b4f-9a7a-62cf7f6c6dfc,provided_uuid,MSP7543c7-b790-4a44-8f9c-e906b216eee3
784,msp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,MSP8a86dc-caa5-441c-bbc7-c9dfa2774bbf,responsibilities_uuid,MSP8890c4-8267-4b4f-9a7a-62cf7f6c6dfc
785,msp,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,MSP6afdad-9f78-4679-82c2-ec514d502b1c,provided-uuid,CSPf399bc-bbf8-4442-9be9-1f76cda89d74
786,csp,crm,sc-7,sc-7_smt.a,provided,provided-uuid,CSPf399bc-bbf8-4442-9be9-1f76cda89d74,,
787,msp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,MSP208198-139c-4c0d-84ba-8d11b85b5961,responsibilities-uuid,CSP9d7949-3f0a-4e76-9956-d55bb5270165
788,csp,crm,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,CSP9d7949-3f0a-4e76-9956-d55bb5270165,,
789,msp,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,MSPd676cf-8b1f-43b7-af04-d29b889e322e,provided-uuid,MSP7543c7-b790-4a44-8f9c-e906b216eee3
790,msp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,MSP87d98e-4672-4500-a25b-469f194f8534,,
791,msp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,MSP6ad12a-8f31-466a-934f-2f2dfc184dc2,provided_uuid,MSP87d98e-4672-4500-a25b-469f194f8534
792,msp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,MSPdb3201-200d-4f72-9cef-6b625e7752c9,responsibilities_uuid,MSP6ad12a-8f31-466a-934f-2f2dfc184dc2
793,msp,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,MSP0efb8a-8480-4db0-ae01-805157df4531,provided-uuid,CSPb64d15-549f-47f4-8e1a-06036244990b
794,csp,crm,sc-7,sc-7_smt.b,provided,provided-uuid,CSPb64d15-549f-47f4-8e1a-06036244990b,,
795,msp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,MSP0ed711-b600-4ab6-8f3a-c55f5aa0db21,responsibilities-uuid,CSP1fe510-b548-4833-a729-f40179296793
796,csp,crm,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,CSP1fe510-b548-4833-a729-f40179296793,,
797,msp,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,MSPbbf253-5886-4f11-9661-d947d022d15d,provided-uuid,MSP87d98e-4672-4500-a25b-469f194f8534
798,msp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,MSPee3779-68c4-41cd-b332-552fbead44a8,,
799,msp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,MSPe2b426-2f0c-4a16-a412-1666a310e74a,provided_uuid,MSPee3779-68c4-41cd-b332-552fbead44a8
800,msp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,MSP4423a9-9f02-4773-bca6-60681176d6c2,responsibilities_uuid,MSPe2b426-2f0c-4a16-a412-1666a310e74a
801,msp,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,MSP2885fc-c7b4-42c9-8c0d-161e2a718af2,provided-uuid,CSP8e0875-bc86-42bc-bbee-ff46d8bd2138
802,csp,crm,sc-7,sc-7_smt.c,provided,provided-uuid,CSP8e0875-bc86-42bc-bbee-ff46d8bd2138,,
803,msp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,MSP4841fb-e61c-472e-91d5-70d2321d5821,responsibilities-uuid,CSPb83a47-d9ff-43cb-b153-b09286081b96
804,csp,crm,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,CSPb83a47-d9ff-43cb-b153-b09286081b96,,
805,msp,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,MSP638885-b260-44de-b46a-70dbfdd36ef3,provided-uuid,MSPee3779-68c4-41cd-b332-552fbead44a8
806,msp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,MSP298b49-c650-4f68-8ccc-24f4480a835b,,
807,msp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,MSP2182fa-5506-4ba5-b670-8c11cff5319c,provided_uuid,MSP298b49-c650-4f68-8ccc-24f4480a835b
808,msp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,MSPae1cbe-6991-47c7-848d-d629c88c51e0,responsibilities_uuid,MSP2182fa-5506-4ba5-b670-8c11cff5319c
809,msp,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,MSP11762e-8fd0-486b-9701-af27025ed2e1,provided-uuid,CSP15a496-c4fe-4f74-8b67-f541adf94770
810,csp,crm,sc-7.3,sc-7.3,provided,provided-uuid,CSP15a496-c4fe-4f74-8b67-f541adf94770,,
811,msp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,MSP5efc35-a93e-47eb-9dba-f56724bd78a0,responsibilities-uuid,CSP2e2e3e-b03e-42fb-a391-df145c896d98
812,csp,crm,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,CSP2e2e3e-b03e-42fb-a391-df145c896d98,,
813,msp,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,MSP6e89a7-5a8d-4889-8aa2-2f9ccce5cccc,provided-uuid,MSP298b49-c650-4f68-8ccc-24f4480a835b
814,msp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,MSPc1ac73-9a81-4afa-9713-3855dfbd7651,,
815,msp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,MSP8288db-bba9-4129-9bc2-3bcad2a39132,provided_uuid,MSPc1ac73-9a81-4afa-9713-3855dfbd7651
816,msp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,MSP2b9f7b-9c82-404c-94fb-ed79abdb46b4,responsibilities_uuid,MSP8288db-bba9-4129-9bc2-3bcad2a39132
817,msp,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,MSPba4e81-f62a-43da-9764-6e39ae924c73,provided-uuid,CSPba8f1b-a9d5-4d37-adc9-0847c35a82f5
818,csp,crm,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,CSPba8f1b-a9d5-4d37-adc9-0847c35a82f5,,
819,msp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,MSP511a46-a4c0-4a23-878c-113d08704ed6,responsibilities-uuid,CSP105fca-85c1-483c-8c97-d9e14c18a04c
820,csp,crm,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,CSP105fca-85c1-483c-8c97-d9e14c18a04c,,
821,msp,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,MSP4e764f-a198-40e4-b8e9-8d921b195324,provided-uuid,MSPc1ac73-9a81-4afa-9713-3855dfbd7651
822,msp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,MSPfc0319-2749-4ed6-835c-6bf22be19dbd,,
823,msp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,MSP68625d-a786-4079-8151-2ce1d174ca35,provided_uuid,MSPfc0319-2749-4ed6-835c-6bf22be19dbd
824,msp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,MSPacf025-b117-449e-b8ae-0a0f35bbf3ca,responsibilities_uuid,MSP68625d-a786-4079-8151-2ce1d174ca35
825,msp,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,MSP41b1f1-4267-41f6-b7d1-d5840927e0b5,provided-uuid,CSPd061d5-c5b3-47ad-8f83-9e1c53c7ad5f
826,csp,crm,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,CSPd061d5-c5b3-47ad-8f83-9e1c53c7ad5f,,
827,msp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,MSPda2c7d-821e-4310-a09f-e75399c301e4,responsibilities-uuid,CSP207673-1bab-44d6-929c-fa458328a06f
828,csp,crm,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,CSP207673-1bab-44d6-929c-fa458328a06f,,
829,msp,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,MSPe6a45f-3a6c-435a-890b-4b3079fc0172,provided-uuid,MSPfc0319-2749-4ed6-835c-6bf22be19dbd
830,msp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,MSP16aea4-c4bf-4e2c-8e1d-4430233efaa4,,
831,msp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,MSPc659dd-2ab2-493c-a9f0-697924da31b3,provided_uuid,MSP16aea4-c4bf-4e2c-8e1d-4430233efaa4
832,msp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,MSPab0fdf-76cd-4d3c-be41-5b318d741651,responsibilities_uuid,MSPc659dd-2ab2-493c-a9f0-697924da31b3
833,msp,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,MSP5cc869-7d7c-4f61-9c85-3fb1f93057b6,provided-uuid,CSP786ccb-4ead-4aca-bbb1-5d062b8cce9a
834,csp,crm,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,CSP786ccb-4ead-4aca-bbb1-5d062b8cce9a,,
835,msp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,MSPba1911-e71e-4777-ab24-d79d63f05eac,responsibilities-uuid,CSP98bf29-aeec-47e0-a88f-755c1d1525f1
836,csp,crm,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,CSP98bf29-aeec-47e0-a88f-755c1d1525f1,,
837,msp,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,MSP025c0d-9cd2-4b71-adb3-2b0301229581,provided-uuid,MSP16aea4-c4bf-4e2c-8e1d-4430233efaa4
838,msp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,MSP28ac87-416b-4df6-b43a-abbbc6dc1784,,
839,msp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,MSPbd92dd-1a05-43d7-9300-d2349e05ae39,provided_uuid,MSP28ac87-416b-4df6-b43a-abbbc6dc1784
840,msp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,MSP2dc205-3d6e-433b-b256-108ca411b143,responsibilities_uuid,MSPbd92dd-1a05-43d7-9300-d2349e05ae39
841,msp,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,MSP04535a-e867-42d6-bfa0-6b10a2d480b0,provided-uuid,CSP892dbb-563f-413c-a069-772beb5696cd
842,csp,crm,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,CSP892dbb-563f-413c-a069-772beb5696cd,,
843,msp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,MSP49520a-1ac6-4add-a9ef-64fd0dc8a8de,responsibilities-uuid,CSPaa2e0f-4cbb-4806-80e0-6e14d6d94939
844,csp,crm,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,CSPaa2e0f-4cbb-4806-80e0-6e14d6d94939,,
845,msp,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,MSP0ecd53-d846-46e3-a439-e1357fd61f58,provided-uuid,MSP28ac87-416b-4df6-b43a-abbbc6dc1784
846,msp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,MSP4dc948-6a3b-48b4-889e-2714f0a03d4e,,
847,msp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,MSP17deb5-096a-4916-a209-867bbfdcb6cd,provided_uuid,MSP4dc948-6a3b-48b4-889e-2714f0a03d4e
848,msp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,MSPaac7b7-075a-4deb-8d9a-e06ce3f53c12,responsibilities_uuid,MSP17deb5-096a-4916-a209-867bbfdcb6cd
849,msp,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,MSPafa9ee-2102-4053-960a-632d5b10a581,provided-uuid,CSPbbe97d-a774-42a9-8d99-df8ef53e274e
850,csp,crm,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,CSPbbe97d-a774-42a9-8d99-df8ef53e274e,,
851,msp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,MSPd6eacf-2f67-4ced-932a-7cbce1db2e6a,responsibilities-uuid,CSP5863e7-48a6-4e9c-be61-5aa7c7372770
852,csp,crm,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,CSP5863e7-48a6-4e9c-be61-5aa7c7372770,,
853,msp,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,MSPb6d33f-ebc0-4a71-af93-556818050bf4,provided-uuid,MSP4dc948-6a3b-48b4-889e-2714f0a03d4e
854,msp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,MSP63d61c-5934-4427-8983-b302d2284175,,
855,msp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,MSP3d467f-0293-4142-9e08-1628dfe6df1d,provided_uuid,MSP63d61c-5934-4427-8983-b302d2284175
856,msp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,MSPfd07b6-9bf0-4558-b66b-7f614bebd1a6,responsibilities_uuid,MSP3d467f-0293-4142-9e08-1628dfe6df1d
857,msp,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,MSP5ea6e9-0dec-4472-894f-94873cf64796,provided-uuid,CSP16b0ed-3da1-4816-9622-d27936871f1f
858,csp,crm,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,CSP16b0ed-3da1-4816-9622-d27936871f1f,,
859,msp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,MSP7f7445-6870-4fd0-a478-c0418b24119a,responsibilities-uuid,CSPa7dd9b-ad33-4bc3-8c1c-53946ee18342
860,csp,crm,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,CSPa7dd9b-ad33-4bc3-8c1c-53946ee18342,,
861,msp,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,MSP8b539b-2301-43b2-910a-4e504a1de171,provided-uuid,MSP63d61c-5934-4427-8983-b302d2284175
862,msp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,MSPd98b31-0692-4764-bb5f-dc416fabb9f9,,
863,msp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,MSPf505b5-6894-4579-9de0-22848d553104,provided_uuid,MSPd98b31-0692-4764-bb5f-dc416fabb9f9
864,msp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,MSP4b849c-fc08-445e-a68e-fcdf061e3587,responsibilities_uuid,MSPf505b5-6894-4579-9de0-22848d553104
865,msp,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,MSPd5266c-518d-418b-be6e-2532fa610569,provided-uuid,CSPebc16b-254a-48f1-b5aa-5653b569ad83
866,csp,crm,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,CSPebc16b-254a-48f1-b5aa-5653b569ad83,,
867,msp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,MSP7c995f-4098-46e4-9860-a0285548d3cf,responsibilities-uuid,CSPfc8bbf-bf99-4f21-b139-e737a7284f2c
868,csp,crm,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,CSPfc8bbf-bf99-4f21-b139-e737a7284f2c,,
869,msp,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,MSP9c7fa9-9701-40dc-85bd-679b000b5247,provided-uuid,MSPd98b31-0692-4764-bb5f-dc416fabb9f9
870,msp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,MSP202d56-fa3f-419d-8132-fd89c4b8e548,,
871,msp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,MSP3175ef-4f5c-4070-a47f-74a5e0aa66ff,provided_uuid,MSP202d56-fa3f-419d-8132-fd89c4b8e548
872,msp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,MSP22a523-8976-4e40-92cb-d5fe2914f33b,responsibilities_uuid,MSP3175ef-4f5c-4070-a47f-74a5e0aa66ff
873,msp,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,MSP84e6a4-2ffd-4fce-93a5-4c7a800798e1,provided-uuid,CSP59fbc4-905d-439f-b736-211f43dc6acd
874,csp,crm,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,CSP59fbc4-905d-439f-b736-211f43dc6acd,,
875,msp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,MSP60c134-45c2-4027-aff4-bb053f7cda6f,responsibilities-uuid,CSP61d986-7251-484b-aa56-b7a409a038fe
876,csp,crm,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,CSP61d986-7251-484b-aa56-b7a409a038fe,,
877,msp,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,MSPd589bc-c99e-4f18-ab67-fe31a582db71,provided-uuid,MSP202d56-fa3f-419d-8132-fd89c4b8e548
878,msp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,MSP121a4d-72d9-4d41-8c21-e18f9c18b6fc,,
879,msp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,MSP0c3246-5f78-4850-8496-45c03d0bb795,provided_uuid,MSP121a4d-72d9-4d41-8c21-e18f9c18b6fc
880,msp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,MSP4b4bf8-cb50-481d-b15c-2771caaafa46,responsibilities_uuid,MSP0c3246-5f78-4850-8496-45c03d0bb795
881,msp,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,MSPf98051-9e81-4c9f-8755-febc15dab4cf,provided-uuid,CSPf9ba68-d0ef-43cf-9ee0-2abaeed30c94
882,csp,crm,sc-7.5,sc-7.5,provided,provided-uuid,CSPf9ba68-d0ef-43cf-9ee0-2abaeed30c94,,
883,msp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,MSPd12efa-9690-4d2d-a536-7f8ce8852461,responsibilities-uuid,CSP480336-9ead-4184-8a9c-e226867b4579
884,csp,crm,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,CSP480336-9ead-4184-8a9c-e226867b4579,,
885,msp,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,MSPfa55bf-efba-48d9-a06b-daae09a5c20e,provided-uuid,MSP121a4d-72d9-4d41-8c21-e18f9c18b6fc
886,msp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,MSPff5ab0-6976-499b-a263-9619610181d4,,
887,msp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,MSP2576cd-7079-4e93-8e83-42cce7ddbb63,provided_uuid,MSPff5ab0-6976-499b-a263-9619610181d4
888,msp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,MSP3d7052-3e97-4f7e-84e2-a5eb2f597554,responsibilities_uuid,MSP2576cd-7079-4e93-8e83-42cce7ddbb63
889,msp,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,MSP2ee44c-294c-4e94-9384-60c3c9ad2b32,provided-uuid,CSPb35b35-6065-40a8-9a02-5845cb5f9e19
890,csp,crm,sc-7.7,sc-7.7,provided,provided-uuid,CSPb35b35-6065-40a8-9a02-5845cb5f9e19,,
891,msp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,MSP1c7571-588a-4b1f-a757-1f0e6caf6146,responsibilities-uuid,CSPcd6265-c2c6-4074-837c-4e6f1a223f8b
892,csp,crm,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,CSPcd6265-c2c6-4074-837c-4e6f1a223f8b,,
893,msp,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,MSP2796c9-aaa5-480e-8047-8b5f9579ace8,provided-uuid,MSPff5ab0-6976-499b-a263-9619610181d4
894,msp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,MSPe6a82c-afe8-4338-8c85-2f02a64ee06d,,
895,msp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,MSPbda1c0-c677-429e-8e5b-8eddb20f4215,provided_uuid,MSPe6a82c-afe8-4338-8c85-2f02a64ee06d
896,msp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,MSPcd3661-f880-4503-8ef8-2e0ededad328,responsibilities_uuid,MSPbda1c0-c677-429e-8e5b-8eddb20f4215
897,msp,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,MSPd643a9-4cb6-416e-a6da-298d2f4601cb,provided-uuid,CSP240434-0ead-44cb-be9e-c42413b6d36b
898,csp,crm,sc-7.8,sc-7.8,provided,provided-uuid,CSP240434-0ead-44cb-be9e-c42413b6d36b,,
899,msp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,MSPfd429b-3176-497c-a595-276db8cd87eb,responsibilities-uuid,CSP4e23c4-92a4-45d4-8a84-c9d23c424a04
900,csp,crm,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,CSP4e23c4-92a4-45d4-8a84-c9d23c424a04,,
901,msp,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,MSPe773d1-63dc-45fb-bb9f-28f772665c20,provided-uuid,MSPe6a82c-afe8-4338-8c85-2f02a64ee06d
902,app,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,APP6956ca-e7cb-420c-8db7-7a4a9b47f76e,,
903,app,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,APP087f76-5774-450b-a045-db9b9c047253,provided_uuid,APP6956ca-e7cb-420c-8db7-7a4a9b47f76e
904,app,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,APPa464b2-b247-4820-8cea-a6031044154d,responsibilities_uuid,APP087f76-5774-450b-a045-db9b9c047253
905,app,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,APP586fcd-598d-4b92-8270-af7d23e71cb3,provided-uuid,MSP8aaa2c-7b0f-460c-b9fa-9b002120ef96
906,msp,crm,ac-17,ac-17_smt.a,provided,provided-uuid,MSP8aaa2c-7b0f-460c-b9fa-9b002120ef96,,
907,app,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,APP382172-709a-4ba8-a85d-f6035f45f39c,responsibilities-uuid,MSP1fe2d7-ac6c-4acf-9475-7fd1209970c6
908,msp,crm,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,MSP1fe2d7-ac6c-4acf-9475-7fd1209970c6,,
909,app,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,APP96121b-eb33-4e2a-847f-6fcb6e942945,provided-uuid,APP6956ca-e7cb-420c-8db7-7a4a9b47f76e
910,app,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,APPf6ab63-c016-4270-b2d5-4ef5ade0178e,,
911,app,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,APP6403f8-44a5-42d6-ad22-e888b3437132,provided_uuid,APPf6ab63-c016-4270-b2d5-4ef5ade0178e
912,app,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,APP3b48b8-7523-4756-8111-cc5217b509aa,responsibilities_uuid,APP6403f8-44a5-42d6-ad22-e888b3437132
913,app,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,APPdc71ab-ff63-4e28-af5c-adb9812f61ff,provided-uuid,MSP7af029-a67a-4b24-9400-0be2df732aea
914,msp,crm,ac-17,ac-17_smt.b,provided,provided-uuid,MSP7af029-a67a-4b24-9400-0be2df732aea,,
915,app,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,APPbc27e5-0f79-40d5-9180-6d6d3ceb79a0,responsibilities-uuid,MSP1f473d-40e4-433e-a7cb-35c0f0068e01
916,msp,crm,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,MSP1f473d-40e4-433e-a7cb-35c0f0068e01,,
917,app,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,APP4d4835-98af-4f32-916a-4f7f484e272a,provided-uuid,APPf6ab63-c016-4270-b2d5-4ef5ade0178e
918,app,ssp,ac-17.1,ac-17.1,provided,provided-uuid,APP1f9919-855d-4867-81d4-b5675cd7687d,,
919,app,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,APPcbb983-c551-4796-a0db-8a1233551cff,provided_uuid,APP1f9919-855d-4867-81d4-b5675cd7687d
920,app,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,APPe30228-14fa-4136-82b0-b52784aacc75,responsibilities_uuid,APPcbb983-c551-4796-a0db-8a1233551cff
