,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
786,csp,sr,sc-7,sc-7_smt.a,provided,provided-uuid,CSPf92422-72d7-43d0-9332-6f54823a0625,,
787,msp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,MSP3f7b13-8f60-43dc-9e15-c0304e00c9ab,responsibilities-uuid,CSP3b5c79-27cc-4c7e-a2cd-ee5d2ecce332
788,csp,sr,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,CSP3b5c79-27cc-4c7e-a2cd-ee5d2ecce332,,
789,msp,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,MSPa4a1a0-8978-4ec4-9639-840544b80da4,provided-uuid,MSPf41799-0109-46eb-aa8b-bf354ea8b8ed
790,msp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,MSP30c2ec-2bc2-424c-8261-817134be8b2d,,
791,msp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,MSP5646a4-397f-4ad7-9ecc-86452f02c703,provided_uuid,MSP30c2ec-2bc2-424c-8261-817134be8b2d
792,msp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,MSPe4eb99-1333-412a-933e-edb93214c980,responsibilities_uuid,MSP5646a4-397f-4ad7-9ecc-86452f02c703
793,msp,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,MSP9c8384-06c4-41e1-b034-994427598bec,provided-uuid,CSP3bcd85-9561-4e65-8995-8adf0695e39c
794,csp,sr,sc-7,sc-7_smt.b,provided,provided-uuid,CSP3bcd85-9561-4e65-8995-8adf0695e39c,,
795,msp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,MSP133c12-57da-42ea-9ad9-9f40adc8ddba,responsibilities-uuid,CSP137b15-c986-486f-95fc-2bbcfa1ae318
796,csp,sr,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,CSP137b15-c986-486f-95fc-2bbcfa1ae318,,
797,msp,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,MSP053506-5c2c-4ea4-b28f-0d356b266892,provided-uuid,MSP30c2ec-2bc2-424c-8261-817134be8b2d
798,msp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,MSPd7350a-2cb2-4d3d-ad5a-1e7166b0aa5e,,
799,msp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,MSPc368db-f2ff-4436-8940-4e572b8a3e57,provided_uuid,MSPd7350a-2cb2-4d3d-ad5a-1e7166b0aa5e
800,msp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,MSP616d48-ba89-4b93-90bd-7590dd3342b5,responsibilities_uuid,MSPc368db-f2ff-4436-8940-4e572b8a3e57
801,msp,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,MSP083b7c-ee94-4eb4-ba1a-27814f640225,provided-uuid,CSP059888-ba1f-4fa2-9cf1-474957495011
802,csp,sr,sc-7,sc-7_smt.c,provided,provided-uuid,CSP059888-ba1f-4fa2-9cf1-474957495011,,
803,msp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,MSPf1409e-1199-4ace-babe-225833924b33,responsibilities-uuid,CSP78ce51-3fa0-47ee-8bea-65340d1cf4d4
804,csp,sr,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,CSP78ce51-3fa0-47ee-8bea-65340d1cf4d4,,
805,msp,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,MSP19e021-26d6-4f2e-87b6-0e063d38e379,provided-uuid,MSPd7350a-2cb2-4d3d-ad5a-1e7166b0aa5e
806,msp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,MSP5bde0d-a355-485b-977d-c72bf186509c,,
807,msp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,MSP449bfb-a6e6-4dfa-967d-76fe20cb32ef,provided_uuid,MSP5bde0d-a355-485b-977d-c72bf186509c
808,msp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,MSPe08478-5a7e-4a04-9980-af36b3e39435,responsibilities_uuid,MSP449bfb-a6e6-4dfa-967d-76fe20cb32ef
809,msp,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,MSP2a9571-07ec-4555-b367-95bf819b9f4f,provided-uuid,CSP9eb1c0-2ece-4291-a7dc-cbc9c0bc7305
810,csp,sr,sc-7.3,sc-7.3,provided,provided-uuid,CSP9eb1c0-2ece-4291-a7dc-cbc9c0bc7305,,
811,msp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,MSPfacce6-8e47-42fa-92f8-09ce054360af,responsibilities-uuid,CSP10f652-43dd-4c47-9387-ccbe06e47f12
812,csp,sr,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,CSP10f652-43dd-4c47-9387-ccbe06e47f12,,
813,msp,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,MSP00f0d6-31ea-4f71-9cd2-cd125b1de8a4,provided-uuid,MSP5bde0d-a355-485b-977d-c72bf186509c
814,msp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,MSPe9ec9e-ee89-4332-afcc-870b2b9895a3,,
815,msp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,MSP989ecb-0f8b-4e30-b64a-aa0728249b5b,provided_uuid,MSPe9ec9e-ee89-4332-afcc-870b2b9895a3
816,msp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,MSPfcf92b-e648-4077-b133-425ea42646c0,responsibilities_uuid,MSP989ecb-0f8b-4e30-b64a-aa0728249b5b
817,msp,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,MSP5dd5e9-3aae-4162-97b2-73018b27727d,provided-uuid,CSP660e70-10ff-484e-a291-52321a7d3938
818,csp,sr,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,CSP660e70-10ff-484e-a291-52321a7d3938,,
819,msp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,MSPe5abeb-6d5f-4199-aba5-70ddddb9e32b,responsibilities-uuid,CSPa40947-39ce-43f0-bade-5723fcc3b6bc
820,csp,sr,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,CSPa40947-39ce-43f0-bade-5723fcc3b6bc,,
821,msp,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,MSP6c085c-dea6-4d64-9b7a-224503b2adfb,provided-uuid,MSPe9ec9e-ee89-4332-afcc-870b2b9895a3
822,msp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,MSPbc24c1-35a1-404e-a5fb-fafe424d2519,,
823,msp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,MSPe7cfc5-4ea4-40ac-95b7-2c9a22dcca70,provided_uuid,MSPbc24c1-35a1-404e-a5fb-fafe424d2519
824,msp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,MSPcc059f-d05f-41fd-98d8-6f2427af84ba,responsibilities_uuid,MSPe7cfc5-4ea4-40ac-95b7-2c9a22dcca70
825,msp,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,MSPcc15d8-9ad4-4d45-a72f-4c64688c1f0c,provided-uuid,CSP1a5f5d-df01-4811-934d-77ca35e91c6c
826,csp,sr,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,CSP1a5f5d-df01-4811-934d-77ca35e91c6c,,
827,msp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,MSPf4fc97-6922-491e-a7a0-d5d75a5005b2,responsibilities-uuid,CSP4c8408-7384-431b-abb5-5e1322f862fa
828,csp,sr,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,CSP4c8408-7384-431b-abb5-5e1322f862fa,,
829,msp,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,MSP4d0995-5256-432a-bd98-0bf723714e33,provided-uuid,MSPbc24c1-35a1-404e-a5fb-fafe424d2519
830,msp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,MSPf06ac6-6307-4122-ba6f-f4e0adb6d7a6,,
831,msp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,MSP6917d8-4a06-4f68-b6c4-0e1bdff42335,provided_uuid,MSPf06ac6-6307-4122-ba6f-f4e0adb6d7a6
832,msp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,MSPd33740-12c9-422a-9f56-b0ac6fcc38d9,responsibilities_uuid,MSP6917d8-4a06-4f68-b6c4-0e1bdff42335
833,msp,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,MSP8c1900-7f7d-40a7-85d5-35537d888401,provided-uuid,CSP8333c0-3569-4ce3-8b2f-f8c93cc2e05c
834,csp,sr,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,CSP8333c0-3569-4ce3-8b2f-f8c93cc2e05c,,
835,msp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,MSP47c99b-03ba-420a-b607-8d1259635bfe,responsibilities-uuid,CSPd4ce35-a287-4560-8484-69efd47508b5
836,csp,sr,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,CSPd4ce35-a287-4560-8484-69efd47508b5,,
837,msp,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,MSPbdc023-b8ec-473f-b10d-edaabfa48fdb,provided-uuid,MSPf06ac6-6307-4122-ba6f-f4e0adb6d7a6
838,msp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,MSPe0a4e7-f30d-47c4-9576-6cf80bf2e248,,
839,msp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,MSP96efdb-3926-470d-bc38-001256cc6b6f,provided_uuid,MSPe0a4e7-f30d-47c4-9576-6cf80bf2e248
840,msp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,MSPdca69b-915b-4e2e-933d-bcd8255cbb9a,responsibilities_uuid,MSP96efdb-3926-470d-bc38-001256cc6b6f
841,msp,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,MSPdad213-b344-46cf-992e-c4e2fe16ccd4,provided-uuid,CSP7d3c6c-18a5-458f-9656-2e782b54113a
842,csp,sr,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,CSP7d3c6c-18a5-458f-9656-2e782b54113a,,
843,msp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,MSP620fee-ef9d-40bf-9f1f-3f8381cce5ea,responsibilities-uuid,CSP5a9542-a48a-41cd-93f2-b29baa067ea1
844,csp,sr,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,CSP5a9542-a48a-41cd-93f2-b29baa067ea1,,
845,msp,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,MSP3a59d9-e09f-4575-bd28-6f73b8a7c648,provided-uuid,MSPe0a4e7-f30d-47c4-9576-6cf80bf2e248
846,msp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,MSP1a5f18-163c-4c30-abf3-4091f652d268,,
847,msp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,MSPf36608-1814-41b0-9e51-423c9faecacd,provided_uuid,MSP1a5f18-163c-4c30-abf3-4091f652d268
848,msp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,MSPd96009-4755-41a1-a5fb-3d4be0f37ace,responsibilities_uuid,MSPf36608-1814-41b0-9e51-423c9faecacd
849,msp,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,MSPbf72b5-3b19-456e-91f7-97550f50adc7,provided-uuid,CSP78a49b-7b7e-494b-9c22-1c5fd66f700f
850,csp,sr,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,CSP78a49b-7b7e-494b-9c22-1c5fd66f700f,,
851,msp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,MSPd5ec6c-0b1f-4c2a-9755-d517bf578924,responsibilities-uuid,CSP66cf22-daf0-4948-ad52-b57d8fb696b7
852,csp,sr,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,CSP66cf22-daf0-4948-ad52-b57d8fb696b7,,
853,msp,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,MSPdf3a40-dd26-4401-99b3-c28c2367731c,provided-uuid,MSP1a5f18-163c-4c30-abf3-4091f652d268
854,msp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,MSP247377-4aa4-41f8-945a-dd3c71ef5f08,,
855,msp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,MSP158b74-a2c2-46bb-83d7-e5b762563d08,provided_uuid,MSP247377-4aa4-41f8-945a-dd3c71ef5f08
856,msp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,MSP9e0cf6-2b9b-4fc4-88d8-712ea037870e,responsibilities_uuid,MSP158b74-a2c2-46bb-83d7-e5b762563d08
857,msp,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,MSPb2930b-f92b-49c9-bdd4-84fb1ab8901a,provided-uuid,CSPb04e37-8a11-4065-b351-19f901ff3acd
858,csp,sr,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,CSPb04e37-8a11-4065-b351-19f901ff3acd,,
859,msp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,MSP461c9f-3bc3-4c22-8ec0-0f70e21c4f98,responsibilities-uuid,CSP63a8dc-bd3a-41b4-b09f-c2fe4ef967e1
860,csp,sr,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,CSP63a8dc-bd3a-41b4-b09f-c2fe4ef967e1,,
861,msp,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,MSP226fa4-0e4b-4bee-a64b-7a437d6bdccb,provided-uuid,MSP247377-4aa4-41f8-945a-dd3c71ef5f08
862,msp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,MSP259a32-7727-426a-be9c-fb141cc684d4,,
863,msp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,MSP64b0c6-4944-4c2e-a7ec-24beb08e2982,provided_uuid,MSP259a32-7727-426a-be9c-fb141cc684d4
864,msp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,MSPe92e56-ff7a-4a12-ad2a-c0b34c4aa1d5,responsibilities_uuid,MSP64b0c6-4944-4c2e-a7ec-24beb08e2982
865,msp,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,MSP0a4c7e-4343-4b44-b170-23fb16905e25,provided-uuid,CSP6627f2-a38d-4265-b4f4-65cb193107ec
866,csp,sr,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,CSP6627f2-a38d-4265-b4f4-65cb193107ec,,
867,msp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,MSP29fcc7-19c9-4ea0-8d60-002b5a293739,responsibilities-uuid,CSPa106aa-5771-49cc-a479-4915892882aa
868,csp,sr,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,CSPa106aa-5771-49cc-a479-4915892882aa,,
869,msp,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,MSPc1a15a-a4a0-478f-b330-9aedf4ce91da,provided-uuid,MSP259a32-7727-426a-be9c-fb141cc684d4
870,msp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,MSPd00727-fb00-4fcc-a52d-523c44874b9d,,
871,msp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,MSP2b1ad4-555b-4231-9d27-44db646da762,provided_uuid,MSPd00727-fb00-4fcc-a52d-523c44874b9d
872,msp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,MSPd946a3-f178-4a72-9f7d-56cc910caafc,responsibilities_uuid,MSP2b1ad4-555b-4231-9d27-44db646da762
873,msp,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,MSP819a10-7517-4585-b529-20aa1ebfde64,provided-uuid,CSPdd1da5-2a32-4dcb-922f-e409284b9e8c
874,csp,sr,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,CSPdd1da5-2a32-4dcb-922f-e409284b9e8c,,
875,msp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,MSPd59505-5746-401f-ae56-14623dbdbd30,responsibilities-uuid,CSPad2ada-144c-48f8-8bb0-41254ca389b0
876,csp,sr,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,CSPad2ada-144c-48f8-8bb0-41254ca389b0,,
877,msp,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,MSP07bfb2-f162-4d68-8531-83d6b2a756b3,provided-uuid,MSPd00727-fb00-4fcc-a52d-523c44874b9d
878,msp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,MSP7eede5-b22c-4412-9461-2357859cda97,,
879,msp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,MSPd8e755-69e2-45c5-a9e2-509dd5a93c41,provided_uuid,MSP7eede5-b22c-4412-9461-2357859cda97
880,msp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,MSPd88b38-29b0-4362-af29-0bab4e7798ef,responsibilities_uuid,MSPd8e755-69e2-45c5-a9e2-509dd5a93c41
881,msp,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,MSPbd80ef-e1b3-43a2-97dd-8ba5950eff17,provided-uuid,CSP78b003-fca0-480c-8855-8af87132776f
882,csp,sr,sc-7.5,sc-7.5,provided,provided-uuid,CSP78b003-fca0-480c-8855-8af87132776f,,
883,msp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,MSPdf578e-4cb7-4bb3-9388-a0b4fe35d174,responsibilities-uuid,CSPcfb107-a02b-4e15-9797-e9af7ff86f14
884,csp,sr,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,CSPcfb107-a02b-4e15-9797-e9af7ff86f14,,
885,msp,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,MSPe3d5cd-e74e-4b87-bc53-aea76739acbe,provided-uuid,MSP7eede5-b22c-4412-9461-2357859cda97
886,msp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,MSP2ece9e-2305-409d-864d-af29f5f61687,,
887,msp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,MSP589200-85f2-4eaf-9856-7c258f9515c7,provided_uuid,MSP2ece9e-2305-409d-864d-af29f5f61687
888,msp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,MSP13d14d-292a-4c2a-90d8-8b07b7491783,responsibilities_uuid,MSP589200-85f2-4eaf-9856-7c258f9515c7
889,msp,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,MSP945918-dcb8-4970-ae54-1bf21596ac53,provided-uuid,CSP5c33a5-714b-443d-a078-400365706204
890,csp,sr,sc-7.7,sc-7.7,provided,provided-uuid,CSP5c33a5-714b-443d-a078-400365706204,,
891,msp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,MSP3bf6e1-1662-4871-9568-cd891ad9e1f0,responsibilities-uuid,CSP1611af-cb2c-4654-a6c9-5f25d4a68670
892,csp,sr,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,CSP1611af-cb2c-4654-a6c9-5f25d4a68670,,
893,msp,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,MSP850426-cba2-4c8e-b6e9-ec1e981c053c,provided-uuid,MSP2ece9e-2305-409d-864d-af29f5f61687
894,msp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,MSPaf6dd5-6773-4cb0-ace6-9f274eb79e3d,,
895,msp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,MSPf5df87-ad5b-4e03-9ca4-c14f8348fa68,provided_uuid,MSPaf6dd5-6773-4cb0-ace6-9f274eb79e3d
896,msp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,MSPd9ab41-39a5-47bc-b54d-c7b768f1ffcc,responsibilities_uuid,MSPf5df87-ad5b-4e03-9ca4-c14f8348fa68
897,msp,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,MSP9a0437-e3e1-4b63-88f3-e658a93606ae,provided-uuid,CSPd55f41-2561-447b-b322-e2b4eb4b55f6
898,csp,sr,sc-7.8,sc-7.8,provided,provided-uuid,CSPd55f41-2561-447b-b322-e2b4eb4b55f6,,
899,msp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,MSP196363-8c08-4f4c-99ef-c458b4d5017b,responsibilities-uuid,CSPcbf5a0-2a14-45b0-9ae9-5f6a6a36ce4a
900,csp,sr,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,CSPcbf5a0-2a14-45b0-9ae9-5f6a6a36ce4a,,
901,msp,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,MSPbd2f48-ea63-49c1-8e17-9ea18355daea,provided-uuid,MSPaf6dd5-6773-4cb0-ace6-9f274eb79e3d
902,app,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,APP93129b-d4f5-471b-b885-3c7255fdd96e,,
903,app,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,APP0a2cbb-bc40-4932-9140-9b5328c2ebd6,provided_uuid,APP93129b-d4f5-471b-b885-3c7255fdd96e
904,app,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,APPde9fec-6751-418d-9b47-6be6084a2ec2,responsibilities_uuid,APP0a2cbb-bc40-4932-9140-9b5328c2ebd6
905,app,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,APP17b119-2ca2-4325-b8de-f1707c2b7868,provided-uuid,MSPf8c5de-bae7-4ace-93d3-ab4f1bf4efc0
906,msp,sr,ac-17,ac-17_smt.a,provided,provided-uuid,MSPf8c5de-bae7-4ace-93d3-ab4f1bf4efc0,,
907,app,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,APPc7bcd4-1deb-4775-b657-dc34fdefda58,responsibilities-uuid,MSP73ad59-4e44-4d7a-9ae0-8d2c0e1c16d1
908,msp,sr,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,MSP73ad59-4e44-4d7a-9ae0-8d2c0e1c16d1,,
909,app,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,APP2e35bf-b7d5-4b4f-816a-6cb9eba558d9,provided-uuid,APP93129b-d4f5-471b-b885-3c7255fdd96e
910,app,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,APP794139-2d4f-4495-875f-acf567ab9973,,
911,app,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,APP8ae492-afa0-453b-a99b-ee90e102bc58,provided_uuid,APP794139-2d4f-4495-875f-acf567ab9973
912,app,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,APP420911-6728-4fb7-8af3-ea09659388a8,responsibilities_uuid,APP8ae492-afa0-453b-a99b-ee90e102bc58
913,app,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,APP28d1f7-7839-4592-8e53-6da16cf50811,provided-uuid,MSP7ece5f-9e6b-4789-8c9d-aab42cb5e720
914,msp,sr,ac-17,ac-17_smt.b,provided,provided-uuid,MSP7ece5f-9e6b-4789-8c9d-aab42cb5e720,,
915,app,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,APPbb8d39-de43-4ed4-b9d5-2e4952bb99b3,responsibilities-uuid,MSPfeba6e-0512-400a-9a68-af63e0e2ddd7
916,msp,sr,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,MSPfeba6e-0512-400a-9a68-af63e0e2ddd7,,
917,app,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,APPb94395-5e33-4cbe-ab67-1b33fa2acc37,provided-uuid,APP794139-2d4f-4495-875f-acf567ab9973
918,app,ssp,ac-17.1,ac-17.1,provided,provided-uuid,APPa50cb5-d10f-4e6e-817e-b776e945a79b,,
919,app,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,APP3116b4-d854-4c2c-ba8a-174ee73b9f45,provided_uuid,APPa50cb5-d10f-4e6e-817e-b776e945a79b
920,app,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,APP1cfca5-0489-4cd1-b146-5815edca0c24,responsibilities_uuid,APP3116b4-d854-4c2c-ba8a-174ee73b9f45
921,app,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,APPd2e9ca-2369-443d-9b46-9836ba1d2a16,provided-uuid,MSP4dc768-3cae-4afe-8fb7-54b09961bc34
922,msp,sr,ac-17.1,ac-17.1,provided,provided-uuid,MSP4dc768-3cae-4afe-8fb7-54b09961bc34,,
923,app,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,APP573917-631c-4774-8efa-4ac1a8d1aeb5,responsibilities-uuid,MSPe6cb3a-2faf-4969-9192-d72abccc97a2
924,msp,sr,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,MSPe6cb3a-2faf-4969-9192-d72abccc97a2,,
925,app,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,APP4e4f95-9472-4013-88a4-0e78fff92eed,provided-uuid,APPa50cb5-d10f-4e6e-817e-b776e945a79b
926,app,ssp,ac-17.2,ac-17.2,provided,provided-uuid,APPe0abe7-af18-40fa-9d8d-1fbd20421b6c,,
927,app,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,APPee5cbf-ffbe-42cc-b034-e414e656b674,provided_uuid,APPe0abe7-af18-40fa-9d8d-1fbd20421b6c
928,app,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,APP45c655-1427-412e-b8fa-ce5ad6be9983,responsibilities_uuid,APPee5cbf-ffbe-42cc-b034-e414e656b674
929,app,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,APPd0375f-c8cd-44de-ad20-09d4c57c7547,provided-uuid,MSP1cc5c6-fecf-4bbe-ba19-4995a2a9de4b
930,msp,sr,ac-17.2,ac-17.2,provided,provided-uuid,MSP1cc5c6-fecf-4bbe-ba19-4995a2a9de4b,,
931,app,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,APPb49525-e910-4f43-878e-acdef37250ef,responsibilities-uuid,MSP93d9c0-f275-4ecc-8f28-c50a416cbba1
932,msp,sr,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,MSP93d9c0-f275-4ecc-8f28-c50a416cbba1,,
933,app,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,APP66c673-ac52-460a-918c-9a1f596d234f,provided-uuid,APPe0abe7-af18-40fa-9d8d-1fbd20421b6c
934,app,ssp,ac-17.3,ac-17.3,provided,provided-uuid,APP0d8e1a-0154-40e6-bb54-47131bdb5bfe,,
935,app,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,APP5dd2e3-46ac-494a-8adf-7fe7c30efdd7,provided_uuid,APP0d8e1a-0154-40e6-bb54-47131bdb5bfe
936,app,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,APP1af2d9-2576-4870-a64a-54b9fdab1abc,responsibilities_uuid,APP5dd2e3-46ac-494a-8adf-7fe7c30efdd7
937,app,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,APP87084f-05ec-4f58-9a94-aafd627ad89f,provided-uuid,MSP1fd502-8d65-4d36-abcf-a05a75ece401
938,msp,sr,ac-17.3,ac-17.3,provided,provided-uuid,MSP1fd502-8d65-4d36-abcf-a05a75ece401,,
939,app,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,APP6c0fe6-2e0f-4319-881f-0759b624e13a,responsibilities-uuid,MSPb5e0ea-f154-4fcc-8342-71d14494a884
